Student_ID,Item_0,Item_1,Item_2,Item_3,Item_4,Item_5,Item_6,Item_7,Item_8,Item_9,Item_10,Item_11,Item_12,Item_13,Item_14,Item_15,Item_16,Item_17,Item_18,Item_19,Item_20,Item_21,Item_22,Item_23,Item_24,Item_25
363,0.6861392855644226,0.9901694655418396,0.8589816093444824,0.8359853625297546,0.7881514430046082,0.672697126865387,0.6709284782409668,0.6413705348968506,0.6416853070259094,0.8583779335021973,0.7775478959083557,0.8096778988838196,0.9139267206192017,0.5960181355476379,0.6109569668769836,0.6916777491569519,0.7092475891113281,0.6911172270774841,0.6820281147956848,0.14106914401054382,0.5534087419509888,0.6778785586357117,0.6893939971923828,0.5809497833251953,0.8949077725410461,0.8706005215644836
364,0.933914840221405,0.9990373849868774,0.9578254222869873,0.9501163959503174,0.9751396775245667,0.2768820822238922,0.8022703528404236,0.9256927371025085,0.133935809135437,0.9808582663536072,0.8974128365516663,0.9110470414161682,0.990041196346283,0.38118302822113037,0.9016297459602356,0.6614855527877808,0.7675768733024597,0.6512727737426758,0.7464900016784668,0.047924041748046875,0.23104609549045563,0.885982096195221,0.8965756297111511,0.7896345853805542,0.9531958699226379,0.9788181781768799
365,0.770164430141449,0.9847574234008789,0.8066235780715942,0.7787140011787415,0.8919798135757446,0.6216058135032654,0.6358281970024109,0.7017128467559814,0.6047894954681396,0.9076371788978577,0.7365451455116272,0.7250638604164124,0.9017938375473022,0.5519590377807617,0.6478508114814758,0.6085238456726074,0.6181063652038574,0.5610119104385376,0.6527446508407593,0.20668619871139526,0.5618869662284851,0.6420449614524841,0.709096372127533,0.5957543849945068,0.8014039993286133,0.8955183625221252
366,0.9242871403694153,0.9993160963058472,0.9610424637794495,0.9167063236236572,0.9069168567657471,0.6571481823921204,0.5736100673675537,0.8805370330810547,0.6966190934181213,0.9660404324531555,0.9138786196708679,0.9129372835159302,0.9949796795845032,0.5962648987770081,0.7213770747184753,0.8415499925613403,0.7983077168464661,0.8498052954673767,0.796097457408905,0.17143426835536957,0.42797601222991943,0.8205714225769043,0.7988382577896118,0.8464219570159912,0.966265857219696,0.9765198230743408
367,0.8104749917984009,0.9940807223320007,0.9008470177650452,0.8499353528022766,0.9247144460678101,0.6546791195869446,0.6767914295196533,0.7677233815193176,0.5620155930519104,0.9318171143531799,0.783631443977356,0.8189024925231934,0.9558364748954773,0.6398127675056458,0.7923440933227539,0.669296383857727,0.6075131893157959,0.5992369055747986,0.6389151811599731,0.3442809283733368,0.638982355594635,0.6735290288925171,0.8317467570304871,0.6711035370826721,0.9043605327606201,0.9298755526542664
368,0.9472936987876892,0.9994339346885681,0.9648568034172058,0.9603958129882812,0.9747163653373718,0.5590299367904663,0.7812405824661255,0.9207125902175903,0.46298107504844666,0.981999397277832,0.8789353370666504,0.9373376965522766,0.9946601986885071,0.506249725818634,0.8917990922927856,0.7229278683662415,0.7260913252830505,0.6584542393684387,0.8205931782722473,0.07277211546897888,0.2598252594470978,0.8529811501502991,0.9054373502731323,0.8189318180084229,0.9628379344940186,0.9838992357254028
369,0.884123682975769,0.9982802867889404,0.9261619448661804,0.9196062684059143,0.9303470253944397,0.31613489985466003,0.8120474815368652,0.8585982322692871,0.14845693111419678,0.9540724754333496,0.8678763508796692,0.8989846110343933,0.9855989217758179,0.2012491375207901,0.7859724164009094,0.5671620965003967,0.8589460253715515,0.7514790892601013,0.8067243695259094,0.021731605753302574,0.15531788766384125,0.8669314980506897,0.8586374521255493,0.7319621443748474,0.9427783489227295,0.9535845518112183
370,0.9985209107398987,0.9999884366989136,0.9989317059516907,0.996792733669281,0.9968382120132446,0.9137184619903564,0.886336088180542,0.9972922205924988,0.8687009215354919,0.9991301894187927,0.9955821633338928,0.9980266690254211,0.9998846054077148,0.710527241230011,0.9860703349113464,0.980283796787262,0.9735181331634521,0.9868821501731873,0.983116090297699,0.1357290893793106,0.8324744701385498,0.9899002909660339,0.9917764663696289,0.9898764491081238,0.9988412261009216,0.9996302127838135
371,0.6734300851821899,0.9446144700050354,0.7007956504821777,0.760250449180603,0.8510434031486511,0.5817394256591797,0.6219063401222229,0.5862232446670532,0.5618869662284851,0.8368523716926575,0.6193652153015137,0.6874153017997742,0.7798752188682556,0.6009294390678406,0.7025789618492126,0.577258288860321,0.5745277404785156,0.5766002535820007,0.5722964406013489,0.4311402440071106,0.5146942734718323,0.6336649656295776,0.7199238538742065,0.5524442195892334,0.8093177676200867,0.7827273607254028
372,0.6177283525466919,0.9719123840332031,0.7980120778083801,0.6764657497406006,0.661263108253479,0.6258789300918579,0.6226504445075989,0.5618869662284851,0.5622100234031677,0.6744688749313354,0.7244417667388916,0.769930899143219,0.8234264850616455,0.5827180743217468,0.5604703426361084,0.6184428334236145,0.6547901630401611,0.6562370657920837,0.6363657116889954,0.2928902208805084,0.5891236066818237,0.6410410404205322,0.6572229266166687,0.56134033203125,0.7912810444831848,0.7808964848518372
373,0.7367024421691895,0.8372626304626465,0.6472597718238831,0.7769604325294495,0.5930941700935364,0.638443112373352,0.6392120122909546,0.6697428226470947,0.701885998249054,0.7355636954307556,0.6186511516571045,0.6827570199966431,0.7743536829948425,0.6782897114753723,0.6158053874969482,0.6549726724624634,0.6168574094772339,0.6689276099205017,0.646155059337616,0.7326081395149231,0.6713154911994934,0.748823344707489,0.6689026951789856,0.6149872541427612,0.766621470451355,0.7014221549034119
374,0.9029552936553955,0.9976049661636353,0.8935704827308655,0.8929814696311951,0.949681282043457,0.6012622117996216,0.5508408546447754,0.8010659217834473,0.5613402724266052,0.9527609944343567,0.7182748317718506,0.8706356287002563,0.9767543077468872,0.4987316131591797,0.7849636077880859,0.5882524251937866,0.49908894300460815,0.5741420388221741,0.5937520265579224,0.1853172332048416,0.38510194420814514,0.78618323802948,0.8657103776931763,0.589092493057251,0.9392937421798706,0.9583709836006165
375,0.6597079634666443,0.9754589796066284,0.6858434677124023,0.799832284450531,0.8188613653182983,0.6270211338996887,0.5685611367225647,0.6115496158599854,0.5905042886734009,0.8340252637863159,0.6216000914573669,0.7500151991844177,0.8464496731758118,0.5894951224327087,0.6164282560348511,0.5683805346488953,0.5950859785079956,0.6314689517021179,0.6330352425575256,0.35624396800994873,0.530127227306366,0.6769651770591736,0.6636598706245422,0.5713735818862915,0.8267301917076111,0.7924102544784546
376,0.8100988864898682,0.9950557947158813,0.8678638339042664,0.8376728892326355,0.8909643292427063,0.38820475339889526,0.6930739879608154,0.7441118955612183,0.25755220651626587,0.9336493611335754,0.7925447821617126,0.815184473991394,0.9651516675949097,0.560077965259552,0.685183584690094,0.5790351033210754,0.5674986243247986,0.6709702014923096,0.6210613250732422,0.054797928780317307,0.2568996548652649,0.734302818775177,0.7828348875045776,0.6436092257499695,0.8949670195579529,0.9146994352340698
377,0.8221936821937561,0.9953798055648804,0.8362223505973816,0.92238849401474,0.8800300359725952,0.46296316385269165,0.5825411081314087,0.7312355041503906,0.4316755533218384,0.940419614315033,0.6983426213264465,0.8075176477432251,0.9776538014411926,0.4638197124004364,0.7299473285675049,0.6277825236320496,0.5444012880325317,0.6613394618034363,0.6235618591308594,0.0802144855260849,0.168310284614563,0.8835544586181641,0.7996151447296143,0.4901445209980011,0.8893299102783203,0.9292786717414856
378,0.8244061470031738,0.9953112006187439,0.8177782297134399,0.8250253200531006,0.7739942669868469,0.19839754700660706,0.624592125415802,0.7633176445960999,0.16814206540584564,0.9099482297897339,0.8304866552352905,0.8646156191825867,0.9561198353767395,0.08736924082040787,0.5618869662284851,0.5661268830299377,0.616837739944458,0.6786395311355591,0.7978264093399048,0.02695647068321705,0.10695908963680267,0.7248871326446533,0.7694647908210754,0.7098551988601685,0.7301552891731262,0.9153993725776672
379,0.8055247068405151,0.9903964996337891,0.7429310083389282,0.8100995421409607,0.7352133989334106,0.13025778532028198,0.3343670666217804,0.7464650273323059,0.07877406477928162,0.9001491665840149,0.709790050983429,0.5718632340431213,0.9316750168800354,0.10946249961853027,0.4077179729938507,0.561404287815094,0.3184119462966919,0.5884027481079102,0.5955306887626648,0.023292433470487595,0.07444313168525696,0.7666969895362854,0.7165020108222961,0.5529147386550903,0.7356409430503845,0.8715676665306091
380,0.7758237719535828,0.9937171936035156,0.7840330004692078,0.8884466290473938,0.7546724677085876,0.6826574802398682,0.6860453486442566,0.7423223853111267,0.6418966054916382,0.9188947677612305,0.7238244414329529,0.8135966658592224,0.952293872833252,0.6544061899185181,0.6531080007553101,0.7259101271629333,0.6623117923736572,0.7605248689651489,0.7011927962303162,0.3075255751609802,0.5942571759223938,0.8246204257011414,0.774140477180481,0.6808651089668274,0.8484585881233215,0.8853577375411987
381,0.8139168620109558,0.9978823065757751,0.8852971196174622,0.861566960811615,0.9027615189552307,0.5654789209365845,0.6471158266067505,0.7836697101593018,0.517652690410614,0.9253663420677185,0.8216304779052734,0.8405515551567078,0.9820175766944885,0.4087437093257904,0.6878317594528198,0.623951256275177,0.6520435214042664,0.7182417511940002,0.7155246734619141,0.13186076283454895,0.27183017134666443,0.7784827947616577,0.778299868106842,0.66831374168396,0.9233617782592773,0.9398956298828125
382,0.6286816000938416,0.9234418869018555,0.6704075932502747,0.7749382257461548,0.8565292954444885,0.31548669934272766,0.6083731055259705,0.6128008961677551,0.14759792387485504,0.835699737071991,0.5618869662284851,0.666622519493103,0.778623640537262,0.4353872537612915,0.7387078404426575,0.5604695081710815,0.2639988958835602,0.5598165392875671,0.3120325803756714,0.04613424837589264,0.20627382397651672,0.6449275612831116,0.7428188920021057,0.5618869662284851,0.7080287933349609,0.7493893504142761
383,0.45283201336860657,0.8679136037826538,0.5439773797988892,0.7445741295814514,0.632443368434906,0.2670617401599884,0.3728821277618408,0.3548721373081207,0.13866768777370453,0.7340059876441956,0.49387773871421814,0.3501768410205841,0.7012709975242615,0.22808785736560822,0.49230676889419556,0.17774075269699097,0.3184691369533539,0.18183597922325134,0.23499247431755066,0.06335188448429108,0.08833203464746475,0.7637017965316772,0.47727563977241516,0.12670671939849854,0.6055551767349243,0.5925278663635254
384,0.3965536057949066,0.9197309017181396,0.5543695688247681,0.7670332193374634,0.6283504366874695,0.11680591106414795,0.18045176565647125,0.5199419856071472,0.06418924778699875,0.7996516227722168,0.26260823011398315,0.26796504855155945,0.719165027141571,0.14392372965812683,0.5254815220832825,0.5318974852561951,0.29310551285743713,0.2920774519443512,0.2880585193634033,0.020553890615701675,0.04612322151660919,0.6365645527839661,0.4245779812335968,0.22264844179153442,0.5667486190795898,0.5828701853752136
385,0.10774097591638565,0.8813658952713013,0.2924478054046631,0.8129574656486511,0.7013784050941467,0.020227503031492233,0.03627154231071472,0.029319774359464645,0.01255519688129425,0.6818949580192566,0.10067522525787354,0.24395030736923218,0.37352144718170166,0.037399955093860626,0.12277248501777649,0.06345263123512268,0.04388246312737465,0.04560210928320885,0.19945301115512848,0.002638064557686448,0.00826676469296217,0.6573261022567749,0.29749399423599243,0.010382859036326408,0.3299640119075775,0.09038843959569931
386,0.4212571382522583,0.8903053402900696,0.563348114490509,0.7982645034790039,0.42345964908599854,0.12330455332994461,0.21482819318771362,0.3518962264060974,0.08898409456014633,0.8115525245666504,0.3825070559978485,0.33546897768974304,0.7513328790664673,0.06529001146554947,0.3151434063911438,0.19664554297924042,0.28691837191581726,0.22070981562137604,0.36153846979141235,0.02844243496656418,0.04318731650710106,0.735478937625885,0.595129668712616,0.11412955075502396,0.6170497536659241,0.3712148368358612
387,0.9968662858009338,0.9999750852584839,0.9990108013153076,0.9973710775375366,0.9972434043884277,0.9721859097480774,0.9627693891525269,0.9954888224601746,0.9789126515388489,0.9986957907676697,0.996370792388916,0.9965494871139526,0.9997445940971375,0.973029613494873,0.9940146803855896,0.9923465251922607,0.9873791337013245,0.9891720414161682,0.9801301956176758,0.9654183387756348,0.9820107817649841,0.9863173365592957,0.9934470057487488,0.989845871925354,0.9991293549537659,0.9992976188659668
388,0.9973602890968323,0.9999735355377197,0.998847484588623,0.9969250559806824,0.9970889687538147,0.9732372164726257,0.963493287563324,0.9957193732261658,0.9787296652793884,0.9984945058822632,0.9965488314628601,0.9967825412750244,0.9997352957725525,0.9770976305007935,0.9932126998901367,0.9927901029586792,0.987220287322998,0.9896514415740967,0.9756499528884888,0.9746389389038086,0.984571099281311,0.9872963428497314,0.9942248463630676,0.9898295998573303,0.9992801547050476,0.999352753162384
389,0.9962210655212402,0.9999799728393555,0.9987919926643372,0.9958867430686951,0.9971662163734436,0.9485686421394348,0.9244201183319092,0.9948038458824158,0.963311493396759,0.9988489151000977,0.9956808090209961,0.9964118599891663,0.9997746348381042,0.9581301808357239,0.9919845461845398,0.9896315932273865,0.9675067663192749,0.9882169365882874,0.971196174621582,0.9471800327301025,0.9741737246513367,0.9838060140609741,0.9936044812202454,0.9881773591041565,0.9989877343177795,0.9993416666984558
390,0.9737659692764282,0.999708354473114,0.9885009527206421,0.9769784808158875,0.9902324676513672,0.8881204724311829,0.9028187394142151,0.9702780842781067,0.9126303791999817,0.9921481013298035,0.9661116003990173,0.961642861366272,0.9971756935119629,0.8973695635795593,0.958178699016571,0.9460120797157288,0.8990933895111084,0.8577771782875061,0.9134268760681152,0.8121048808097839,0.8876950144767761,0.9186490774154663,0.9639888405799866,0.9443535804748535,0.9899234175682068,0.9923489093780518
391,0.9984692931175232,0.9999954700469971,0.9997574687004089,0.9992907047271729,0.999224066734314,0.9718372821807861,0.9728230237960815,0.9987465143203735,0.9148412942886353,0.9996426105499268,0.9985321760177612,0.9992241859436035,0.9999455213546753,0.9583215117454529,0.9985122084617615,0.9935717582702637,0.9942988157272339,0.9956423044204712,0.9894646406173706,0.3453875482082367,0.9413049221038818,0.9960293769836426,0.997236967086792,0.9965404272079468,0.9997506737709045,0.9998107552528381
392,0.9876399636268616,0.9998093247413635,0.9931067824363708,0.9834681749343872,0.9925561547279358,0.9367048740386963,0.9095984697341919,0.9819645285606384,0.9535003304481506,0.9946868419647217,0.9807923436164856,0.9829545617103577,0.997848629951477,0.9362487196922302,0.968381404876709,0.9674254655838013,0.9388890862464905,0.9355477690696716,0.9394457340240479,0.9185196161270142,0.9483579993247986,0.9377785325050354,0.9783757328987122,0.9687212705612183,0.9951353669166565,0.9965608716011047
393,0.9886257648468018,0.9999274015426636,0.9966450333595276,0.9908055663108826,0.9957211017608643,0.9480019807815552,0.9388121962547302,0.9901404976844788,0.9394491314888,0.9968079924583435,0.9880014061927795,0.9874417781829834,0.9991534948348999,0.9450246691703796,0.9866477251052856,0.9728930592536926,0.9554125070571899,0.9598931670188904,0.9547581076622009,0.8732690811157227,0.9447009563446045,0.9587746262550354,0.9856942296028137,0.9779918789863586,0.9963982105255127,0.9976643323898315
394,0.9238272309303284,0.9975971579551697,0.9562777280807495,0.8955642580986023,0.9552115797996521,0.804284393787384,0.7438015937805176,0.8812211155891418,0.8669041991233826,0.9614242315292358,0.9290847778320312,0.912206768989563,0.9780835509300232,0.7840613126754761,0.8231795430183411,0.8746163249015808,0.8077408671379089,0.856371283531189,0.8096958994865417,0.8019790649414062,0.8531427383422852,0.7141514420509338,0.8669912815093994,0.8717896938323975,0.954346776008606,0.972440242767334
